user_id,variant,txn_count_30d,total_spend_30d,days_active_30d
U02919,treatment,16,521.18,3
U05754,treatment,8,311.18,6
U03405,control,11,413.32,12
U00132,treatment,11,259.97,6
U06142,treatment,14,249.98,24
U01727,treatment,7,134.86,11
U07300,control,15,391.06,7
U03133,control,19,390.22,25
U06271,control,17,547.35,1
U04490,control,14,220.46,3
U03127,control,13,330.19,29
U06188,treatment,15,546.02,27
U05186,control,16,293.2,18
U07222,treatment,10,341.7,26
U02419,treatment,12,430.33,16
U01618,treatment,16,426.73,21
U01413,control,7,270.88,17
U05461,treatment,14,568.52,3
U07464,control,16,493.36,14
U07847,control,7,270.75,24
U05232,control,13,483.73,1
U02723,treatment,11,454.92,16
U00695,treatment,9,150.77,12
U05963,treatment,6,92.57,14
U02489,treatment,16,654.86,9
U05509,treatment,13,265.85,13
U01104,treatment,20,320.16,5
U00168,treatment,15,389.28,5
U00094,control,13,538.49,25
U00368,treatment,17,460.14,2
U03353,control,11,403.83,26
U06688,control,8,199.54,26
U06466,treatment,10,324.26,2
U07355,treatment,19,368.01,26
U00836,treatment,23,828.81,3
U05543,control,8,228.44,23
U06166,treatment,12,239.97,30
U06855,control,15,553.7,8
U03334,control,9,244.47,14
U05922,control,14,613.31,1
U06456,control,6,249.66,29
U04754,treatment,13,394.16,8
U06850,treatment,14,491.29,20
U07050,treatment,25,1075.3,9
U05248,treatment,16,374.97,8
U07424,control,11,322.24,22
U01881,control,14,265.14,4
U05196,control,7,115.61,16
U02707,control,12,206.6,14
U05549,control,16,505.83,28
U04657,treatment,15,557.22,28
U02421,treatment,19,826.47,26
U05883,treatment,13,414.54,27
U02620,treatment,12,339.0,10
U04405,treatment,11,347.05,9
U01916,treatment,16,259.97,11
U06632,control,9,398.81,17
U04451,control,12,214.98,5
U05267,treatment,15,347.88,27
U05441,treatment,15,405.13,20
U01731,treatment,12,346.46,22
U00512,treatment,11,442.45,26
U00790,control,10,430.8,4
U06162,treatment,8,266.76,13
U07768,treatment,8,192.94,27
U07982,control,18,788.35,10
U01917,control,17,541.91,20
U01644,treatment,8,239.71,23
U07590,control,13,272.6,13
U02949,control,13,342.77,1
U04196,control,7,151.57,21
U06886,treatment,18,599.13,25
U02765,treatment,11,188.4,18
U06662,treatment,17,336.56,10
U02645,control,12,312.33,12
U06060,control,7,124.97,6
U01560,treatment,18,491.64,2
U05286,treatment,14,547.27,25
U03246,treatment,10,195.84,29
U04971,control,10,227.54,18
U07051,treatment,13,535.35,8
U06004,treatment,11,221.0,3
U05122,control,13,214.22,27
U03817,control,18,367.36,2
U05818,treatment,8,129.43,8
U02693,control,13,417.18,1
U06885,treatment,15,335.5,21
U05817,treatment,19,370.32,5
U04363,treatment,19,543.9,4
U06772,treatment,13,376.35,1
U07811,treatment,20,611.67,30
U06410,control,18,771.9,19
U05675,treatment,15,450.09,12
U01884,control,16,579.75,26
U00074,control,19,742.49,19
U03492,control,20,690.35,5
U01260,control,16,401.47,12
U01336,treatment,15,635.79,19
U06345,treatment,12,294.39,27
U04499,treatment,17,267.0,30
U02514,control,9,144.62,7
U07351,treatment,17,281.76,27
U03406,treatment,16,313.68,2
U05618,control,9,247.33,29
U02499,control,7,173.47,23
U01624,control,12,245.61,27
U02305,control,15,495.09,16
U03551,control,11,391.47,22
U01418,treatment,11,170.13,14
U00032,control,10,402.07,9
U02944,treatment,16,300.81,15
U03078,control,7,162.22,9
U06324,treatment,18,422.71,2
U00169,control,8,133.39,17
U06100,control,12,244.52,24
U06774,control,12,265.19,16
U05611,treatment,13,257.56,11
U07502,control,10,306.71,10
U01927,treatment,12,493.86,2
U02089,control,13,371.1,16
U06554,treatment,13,313.72,17
U02496,control,18,551.25,28
U05988,treatment,17,378.74,5
U03296,control,20,667.86,3
U01403,control,16,685.21,13
U04324,control,9,168.53,29
U04711,control,13,383.42,2
U01508,control,8,283.97,2
U00027,control,10,418.25,3
U04751,control,6,95.16,27
U07175,control,19,324.43,21
U02407,control,15,233.6,28
U02070,treatment,8,145.09,15
U03943,treatment,20,609.08,23
U02192,control,14,518.19,25
U00501,control,13,423.65,14
U06310,control,15,276.39,18
U00438,control,12,466.62,22
U04984,treatment,13,493.16,28
U01421,treatment,24,762.02,4
U03858,treatment,11,176.69,15
U07940,treatment,24,710.67,23
U01979,control,10,392.61,28
U05993,control,13,553.9,5
U02524,control,10,238.6,8
U06211,treatment,13,322.33,4
U05717,control,11,226.79,20
U06265,control,15,538.46,16
U03818,control,18,705.17,22
U01181,treatment,18,655.95,17
U03356,control,24,724.44,25
U02955,treatment,21,500.82,25
U07733,control,17,616.62,7
U05518,treatment,13,248.31,27
U07640,treatment,16,342.02,28
U05888,control,14,411.88,30
U01759,treatment,16,252.18,15
U00535,treatment,13,393.75,27
U03571,control,15,592.57,4
U00586,treatment,17,534.17,9
U06192,treatment,19,792.87,11
U04553,control,10,310.11,11
U01204,control,7,270.05,7
U01607,treatment,12,450.07,9
U06640,control,13,433.02,21
U03304,control,14,395.7,29
U00492,treatment,11,289.79,3
U05181,control,8,300.73,21
U03525,treatment,15,492.72,29
U03461,control,10,288.86,4
U06050,treatment,21,618.3,10
U07250,treatment,15,352.83,1
U06754,control,13,268.19,13
U00853,treatment,13,227.08,4
U07519,control,12,370.52,12
U05210,treatment,21,463.37,18
U02095,treatment,11,200.87,4
U02532,control,20,624.86,15
U05479,treatment,13,483.53,30
U00398,treatment,18,734.58,30
U06056,treatment,21,917.08,24
U01650,control,10,338.7,15
U00402,control,14,333.63,25
U07613,treatment,13,225.66,23
U07908,treatment,17,433.73,7
U07696,control,14,364.91,14
U03545,control,17,615.82,19
U05633,control,18,428.61,30
U05904,control,15,483.15,9
U05935,control,12,505.83,23
U04665,treatment,15,490.42,22
U00574,control,9,305.73,5
U02329,control,14,428.54,15
U02956,control,8,286.9,19
U02405,treatment,15,287.49,30
U07227,control,15,380.38,1
U00536,control,15,610.11,25
U03575,treatment,14,338.24,4
U02374,control,10,275.58,10
U07475,treatment,11,483.66,24
U03661,treatment,20,745.7,1
U03384,control,12,472.65,26
U05861,treatment,17,605.94,3
U00474,control,8,154.95,22
U05552,control,8,323.0,1
U06049,control,19,625.03,7
U00882,treatment,17,533.83,22
U04849,control,14,501.38,8
U03347,treatment,19,295.07,2
U04757,treatment,18,438.18,23
U02747,treatment,19,518.33,14
U00470,control,20,431.16,22
U02603,treatment,15,481.11,19
U07069,treatment,11,351.81,21
U00248,treatment,14,289.5,20
U02277,control,15,314.82,23
U06034,control,9,253.61,5
U00866,treatment,10,415.28,16
U00762,treatment,24,690.41,18
U06366,control,17,584.11,2
U04463,control,11,313.55,19
U02541,control,14,285.96,2
U01288,treatment,14,449.16,23
U04035,control,20,886.99,26
U00426,control,16,640.08,3
U05739,control,11,431.84,24
U03194,control,17,749.99,20
U05831,control,17,763.55,15
U00229,treatment,17,317.25,30
U04516,control,19,807.9,24
U07883,treatment,24,754.77,13
U00694,control,12,505.41,16
U01042,control,9,333.54,3
U03097,treatment,13,381.87,21
U03051,control,13,261.33,20
U01596,treatment,13,277.68,8
U02550,control,9,319.14,21
U07618,control,10,417.14,4
U07994,treatment,16,571.98,9
U06062,treatment,12,230.29,6
U05126,control,11,245.41,1
U01129,treatment,15,613.38,11
U05494,treatment,21,404.41,27
U03474,control,19,430.76,28
U05133,treatment,16,327.17,21
U00059,treatment,10,416.44,26
U05753,control,16,257.59,2
U04314,treatment,16,288.25,7
U01200,treatment,11,460.72,18
U03689,control,16,278.19,13
U04895,treatment,4,87.76,2
U00097,control,14,455.56,3
U05730,control,13,568.36,3
U00961,treatment,15,673.18,9
U01635,control,20,745.09,17
U07780,control,16,710.54,19
U00878,control,8,165.89,17
U06657,treatment,18,284.08,26
U00157,control,15,402.34,2
U02088,control,10,155.78,20
U05959,control,16,246.36,30
U00612,treatment,7,159.83,22
U05930,control,10,386.48,28
U01980,control,16,434.32,27
U01189,control,13,577.8,4
U04234,control,15,460.0,4
U00448,treatment,10,273.24,20
U07115,treatment,10,332.2,18
U02358,treatment,17,351.02,13
U04120,treatment,9,157.98,15
U00593,control,18,421.7,16
U07931,control,18,718.61,13
U07955,treatment,13,232.76,24
U07183,treatment,11,200.4,12
U06551,treatment,11,253.97,21
U04307,control,8,202.54,1
U04128,control,13,395.34,23
U00848,treatment,15,347.57,1
U06233,treatment,18,327.28,8
U00625,control,8,135.79,30
U03909,control,22,763.54,12
U03239,control,16,561.17,16
U02273,control,12,314.0,7
U06124,treatment,8,254.96,20
U03754,treatment,21,904.56,14
U00757,control,14,484.32,14
U05708,treatment,11,200.36,5
U01481,treatment,13,405.19,23
U03772,treatment,12,184.9,14
U02642,control,14,222.44,11
U03335,treatment,20,477.82,1
U06996,control,17,507.08,14
U07657,treatment,9,341.26,30
U05019,control,20,445.57,9
U05707,control,9,278.38,9
U04563,treatment,19,585.19,2
U03007,treatment,17,343.35,15
U00765,treatment,17,743.26,28
U03978,treatment,12,366.18,3
U05637,control,18,789.99,5
U01972,control,13,281.14,20
U02719,treatment,15,589.52,23
U07113,treatment,18,690.47,26
U03899,control,11,230.15,19
U07957,control,9,324.97,14
U01025,treatment,14,382.81,4
U02830,treatment,17,463.65,22
U00753,treatment,14,210.34,13
U00352,treatment,18,611.05,15
U06990,treatment,11,337.82,3
U01314,control,13,313.21,27
U06590,treatment,15,499.16,9
U03743,treatment,15,575.28,21
U07509,control,15,371.97,25
U05533,treatment,14,509.05,25
U03066,control,14,266.37,1
U00562,control,15,295.47,4
U02465,treatment,11,254.05,29
U04272,control,8,142.44,5
U04321,control,19,787.97,22
U06903,control,15,598.53,7
U04817,treatment,20,503.78,13
U07692,control,15,517.26,25
U01048,control,10,237.37,9
U03104,treatment,6,182.06,15
U01386,treatment,17,575.95,10
U00415,treatment,8,234.63,3
U04003,treatment,12,343.31,5
U02571,treatment,21,441.03,13
U02003,control,9,349.76,21
U05945,control,15,513.82,16
U03115,treatment,15,479.7,25
U07470,treatment,13,208.78,16
U02663,control,8,144.54,10
U04140,treatment,13,475.62,6
U06437,treatment,20,535.72,19
U06952,treatment,24,441.09,8
U02997,treatment,10,181.74,16
U00843,treatment,19,591.18,23
U01147,treatment,20,473.94,30
U01833,control,14,232.26,11
U02448,treatment,19,850.56,27
U06516,treatment,16,284.15,10
U01254,treatment,12,419.9,11
U05396,treatment,15,276.81,6
U04465,treatment,12,241.36,22
U06342,control,19,536.38,5
U06493,treatment,20,455.48,28
U05890,treatment,17,431.2,4
U05671,treatment,16,505.37,15
U00379,control,6,269.68,9
U05814,treatment,20,578.9,21
U06828,treatment,10,164.91,29
U06649,treatment,14,584.9,22
U04295,treatment,16,390.65,9
U04861,control,11,441.62,18
U01732,control,15,608.16,29
U04464,control,9,328.06,15
U02025,treatment,11,337.79,13
U03045,treatment,23,832.88,26
U03860,treatment,5,178.91,13
U05994,control,15,474.08,18
U04371,treatment,21,822.22,17
U05220,treatment,18,303.88,25
U03769,treatment,9,314.24,2
U02754,control,19,612.25,14
U05390,control,15,631.66,20
U04289,treatment,18,695.13,17
U06335,treatment,17,559.39,28
U03456,treatment,20,482.03,27
U01455,treatment,16,644.33,1
U03150,control,6,114.61,22
U03299,treatment,11,222.91,1
U04702,control,18,804.14,1
U03407,control,12,319.6,18
U01176,control,16,567.42,16
U04075,control,17,495.76,7
U01439,treatment,19,611.74,22
U02211,treatment,17,568.74,16
U01996,control,14,623.84,18
U03834,control,9,369.57,8
U04467,treatment,14,385.21,15
U06661,control,10,397.3,15
U00548,treatment,19,543.29,9
U05971,treatment,14,281.52,26
U03358,treatment,20,684.1,21
U03186,control,15,614.56,18
U01562,treatment,15,610.16,25
U00173,control,15,629.03,4
U04938,control,16,409.37,16
U03615,treatment,19,321.15,3
U03520,treatment,17,536.83,19
U05012,treatment,14,468.7,15
U01594,control,15,463.91,7
U05437,treatment,10,418.34,29
U01883,control,7,116.25,8
U07990,control,11,274.93,7
U07863,control,8,258.97,5
U04801,treatment,15,440.73,27
U06638,treatment,16,393.0,13
U05295,control,9,237.88,20
U06648,treatment,16,686.5,24
U07274,treatment,20,793.3,9
U01039,control,13,378.36,22
U00324,control,16,558.14,2
U04082,control,12,192.84,3
U04952,treatment,14,510.04,14
U04768,treatment,21,702.22,8
U00894,treatment,15,577.16,21
U02318,control,17,648.37,25
U05101,treatment,18,328.27,8
U00325,treatment,16,438.58,18
U01216,control,16,432.36,15
U07206,treatment,15,448.4,21
U03998,control,15,457.29,24
U04540,treatment,15,468.57,29
U07282,treatment,20,749.62,27
U07815,control,10,281.56,29
U01130,control,10,258.14,23
U05217,treatment,13,246.26,17
U05956,treatment,16,289.56,27
U07052,control,12,308.13,21
U00665,control,13,462.59,24
U03329,treatment,11,480.16,1
U06798,control,17,600.75,6
U00209,treatment,19,384.38,20
U07065,treatment,18,455.57,15
U00748,treatment,9,157.57,14
U01740,control,15,662.88,14
U00799,treatment,11,401.32,26
U00089,control,6,139.91,11
U00735,treatment,10,373.12,1
U05734,treatment,18,561.26,16
U03650,control,18,479.62,28
U02690,control,12,229.45,23
U01175,control,7,290.68,6
U03143,treatment,12,244.76,20
U05188,treatment,17,700.4,1
U01154,treatment,21,389.77,1
U00199,control,11,396.26,1
U07867,control,20,758.15,22
U07451,control,14,264.24,12
U01098,treatment,20,500.84,10
U00549,control,6,192.6,22
U07926,treatment,16,408.59,2
U06888,treatment,15,366.87,6
U06721,control,16,430.76,23
U04922,treatment,13,398.35,16
U01322,treatment,16,577.23,24
U04158,control,12,510.64,27
U06863,treatment,16,305.27,24
U02651,control,17,610.98,8
U05346,control,14,334.2,9
U04884,control,17,319.73,23
U05235,treatment,21,503.2,11
U06587,control,17,333.96,10
U07788,control,15,320.68,7
U05170,treatment,13,383.52,17
U07301,treatment,11,254.92,22
U06728,treatment,17,398.32,2
U02269,treatment,18,392.0,16
U01672,treatment,20,826.45,16
U00938,treatment,10,161.35,25
U07039,treatment,7,255.73,11
U02671,control,13,437.61,11
U02779,control,15,547.08,4
U03165,treatment,18,554.26,23
U04693,treatment,19,503.61,17
U05045,control,16,483.62,6
U04772,treatment,13,204.1,20
U04377,treatment,16,613.76,13
U04767,control,9,388.28,22
U04302,control,14,285.46,7
U05000,treatment,17,658.09,1
U03529,treatment,17,531.09,19
U06804,treatment,15,300.84,1
U00621,control,15,453.9,4
U01453,treatment,19,521.26,5
U07529,control,11,216.66,10
U04113,control,11,365.93,11
U04858,control,21,937.04,17
U00479,control,11,399.03,23
U01353,treatment,13,248.8,11
U04501,treatment,11,236.17,8
U01895,control,12,523.64,15
U05749,control,11,364.3,21
U01719,control,18,646.93,14
U03502,control,10,183.99,9
U01769,treatment,23,954.33,30
U01034,control,17,452.66,8
U03414,treatment,9,233.43,15
U00287,treatment,19,761.64,11
U00551,treatment,19,827.93,16
U07833,treatment,22,919.17,12
U06707,treatment,14,291.7,21
U04558,control,14,433.15,22
U05517,control,17,536.57,12
U02843,control,19,612.54,14
U01784,treatment,16,702.94,29
U01426,treatment,14,474.9,17
U06637,treatment,20,606.2,14
U02590,treatment,16,651.35,30
U05195,treatment,9,264.71,20
U05013,control,10,423.96,13
U06919,treatment,21,925.21,1
U05938,treatment,14,543.35,30
U01617,treatment,14,331.15,6
U05913,control,8,358.35,23
U06497,control,17,464.14,30
U07134,treatment,13,254.92,28
U02482,treatment,17,278.35,5
U02652,control,15,316.96,5
U03106,treatment,11,430.81,7
U01785,treatment,10,192.63,29
U01576,treatment,16,517.48,7
U04887,control,11,446.35,7
U04640,control,8,274.92,4
U00702,treatment,11,462.7,17
U04636,treatment,14,326.39,10
U04843,control,19,754.81,17
U06216,control,12,260.89,1
U04247,control,13,208.73,16
U06961,control,21,353.08,9
U02522,control,17,631.23,6
U05175,treatment,15,580.28,1
U02355,control,6,241.57,10
U04740,treatment,14,562.3,19
U00834,control,10,288.87,27
U02226,control,13,335.0,10
U05850,treatment,19,688.27,8
U00550,control,8,267.17,28
U01021,control,17,683.19,20
U00249,treatment,16,582.12,3
U02265,control,11,248.57,29
U03708,control,17,469.07,28
U00297,treatment,19,624.12,11
U02664,treatment,17,368.37,29
U03001,control,15,593.08,26
U06339,treatment,12,538.17,28
U02319,control,7,125.16,1
U07322,treatment,15,383.93,12
U00101,control,11,233.03,13
U04630,treatment,12,381.5,2
U04774,control,12,287.03,7
U03839,treatment,15,625.38,29
U02859,treatment,9,173.89,16
U02292,control,26,1025.28,19
U00533,control,14,390.4,4
U04694,treatment,18,649.84,11
U05050,control,12,310.85,4
U03371,control,18,272.67,1
U01371,treatment,17,269.22,4
U06627,control,12,383.0,2
U00347,treatment,10,258.07,25
U07619,treatment,12,519.53,1
U03873,control,10,300.14,4
U03857,control,10,253.03,7
U06263,control,11,342.99,23
U00682,control,18,695.98,22
U06824,treatment,19,490.28,18
U03359,control,16,328.13,5
U07606,treatment,19,353.11,8
U06396,control,15,246.49,8
U06487,control,12,299.17,18
U01567,treatment,24,585.9,16
U04223,treatment,18,757.14,16
U06692,treatment,8,301.59,22
U05373,treatment,22,853.57,3
U06677,treatment,21,571.51,8
U05065,control,12,288.32,4
U06628,control,15,616.25,10
U01182,control,14,265.64,3
U01376,control,14,491.24,14
U07486,control,15,463.28,14
U01545,treatment,18,744.63,5
U01993,treatment,12,263.73,25
U06422,treatment,15,511.62,20
U04170,control,20,781.0,21
U03756,control,15,583.16,24
U05909,treatment,14,576.33,24
U05236,control,9,346.22,28
U06619,control,9,402.47,12
U00085,treatment,16,670.29,8
U05857,control,17,450.21,15
U01559,treatment,16,584.24,18
U03722,control,23,444.43,18
U03621,treatment,17,383.18,9
U02628,treatment,18,601.1,22
U06583,treatment,25,462.56,16
U00419,treatment,9,389.48,19
U05609,control,13,486.03,7
U01783,control,9,180.56,22
U03249,control,17,590.04,22
U06679,treatment,11,251.31,30
U04963,treatment,17,701.22,10
U07946,treatment,12,216.97,13
U00294,treatment,17,347.02,13
U05849,treatment,26,931.08,22
U03648,treatment,17,540.93,15
U07031,treatment,10,302.24,24
U06588,treatment,23,912.81,6
U05799,treatment,19,541.97,10
U07540,control,9,300.38,9
U02685,treatment,13,550.37,22
U01150,treatment,21,862.85,7
U01756,control,11,465.77,7
U06809,treatment,15,248.47,2
U01722,control,11,405.9,3
U06423,treatment,15,466.9,20
U06051,treatment,10,194.46,23
U02686,control,13,394.98,11
U03528,treatment,5,102.15,2
U02572,treatment,9,230.16,29
U02349,treatment,13,563.24,23
U05710,treatment,25,904.4,7
U04455,treatment,11,287.44,23
U02313,treatment,8,346.1,9
U07044,control,12,239.26,2
U07785,control,18,705.63,10
U05150,control,14,323.43,10
U06631,treatment,16,297.57,20
U04103,treatment,11,389.03,17
U06813,control,17,763.71,10
U04909,treatment,19,662.52,22
U00374,treatment,15,329.78,23
U06280,control,12,341.91,22
U05784,treatment,17,436.85,20
U01868,treatment,13,468.13,15
U06735,treatment,14,411.41,4
U04393,treatment,21,480.87,24
U05460,treatment,18,425.01,25
U01747,control,5,76.42,14
U02442,control,9,322.41,27
U04787,treatment,16,455.76,8
U04339,control,17,318.44,4
U04252,treatment,21,512.07,13
U02289,treatment,20,425.95,30
U03034,control,14,546.2,17
U02639,treatment,16,406.95,26
U01394,treatment,22,386.59,3
U00813,control,10,299.72,25
U05061,control,15,564.28,18
U01859,treatment,8,333.61,6
U01870,control,20,510.74,2
U06111,control,13,274.14,12
U02875,control,9,176.11,7
U04388,treatment,14,369.82,7
U04770,control,11,370.57,10
U06365,control,17,412.61,10
U07255,treatment,11,214.27,17
U02284,control,16,297.18,11
U01721,treatment,15,427.14,16
U04589,treatment,19,513.79,16
U03533,treatment,17,341.24,17
U07266,control,17,437.97,13
U00922,treatment,14,498.13,17
U00323,control,13,475.69,16
U07214,control,12,413.67,20
U06914,treatment,19,605.51,19
U06189,control,10,241.55,16
U03470,treatment,17,379.07,11
U05367,treatment,14,460.79,5
U07932,control,19,310.21,7
U07659,treatment,12,505.27,8
U04994,control,9,376.67,6
U00232,treatment,15,360.64,12
U01942,treatment,15,260.94,6
U06881,control,17,490.46,28
U07242,treatment,13,477.41,4
U01080,treatment,10,398.16,3
U07980,control,8,220.97,10
U01116,treatment,11,472.4,24
U06094,treatment,16,440.22,19
U06833,treatment,18,692.57,25
U01468,treatment,13,269.58,27
U05769,treatment,7,269.6,2
U05715,control,7,254.68,11
U01579,control,14,367.11,5
U06959,control,13,584.22,22
U06862,treatment,19,648.55,5
U02127,treatment,10,301.85,5
U06203,treatment,18,730.53,14
U01451,treatment,17,648.72,20
U05068,treatment,7,297.1,24
U03050,control,14,269.67,9
U05008,control,13,580.06,5
U05329,treatment,9,316.65,5
U07602,control,13,435.37,26
U06129,control,13,374.48,22
U07825,control,17,347.1,2
U05398,treatment,13,527.42,16
U01489,treatment,16,466.63,5
U07279,control,17,396.29,7
U05489,control,14,362.09,4
U05275,control,15,373.17,27
U07828,control,18,327.14,3
U05649,treatment,9,260.24,1
U02826,control,18,728.12,21
U01515,treatment,12,400.72,23
U00266,treatment,11,375.24,15
U00001,treatment,19,496.1,10
U01452,control,9,225.71,19
U03609,treatment,17,495.57,15
U04983,control,8,223.95,14
U02900,treatment,15,356.11,26
U07812,control,17,413.91,19
U00839,control,10,213.94,27
U00015,control,13,478.48,25
U03919,control,13,478.31,28
U04618,treatment,19,676.93,22
U07377,treatment,12,287.71,10
U06966,control,10,357.83,4
U00009,control,19,767.5,14
U06505,treatment,15,250.49,26
U02906,treatment,15,484.82,15
U02250,treatment,11,229.82,29
U01040,treatment,15,414.6,22
U03906,treatment,18,801.66,24
U06035,control,12,184.73,20
U03617,control,9,297.19,23
U07702,treatment,22,431.56,20
U03681,treatment,9,245.5,23
U00340,treatment,12,526.88,30
U00122,treatment,7,140.23,12
U05459,control,16,259.71,17
U06400,treatment,18,524.91,9
U01091,treatment,17,656.85,17
U06412,control,10,230.34,7
U01373,treatment,11,460.9,8
U06022,treatment,15,636.52,26
U01318,treatment,8,339.01,10
U00623,control,18,526.27,22
U01420,control,10,414.59,28
U06068,control,16,353.45,7
U07915,treatment,14,524.0,8
U02500,treatment,16,689.3,5
U04329,control,13,340.57,4
U03721,control,15,619.67,15
U04999,treatment,14,242.95,21
U03144,control,11,253.3,17
U01411,control,18,778.12,28
U04483,treatment,15,301.06,29
U02822,treatment,14,304.13,20
U00890,treatment,18,454.55,28
U06253,control,15,339.06,6
U07109,treatment,15,608.36,28
U07117,control,13,259.79,4
U07537,control,11,423.33,30
U07880,control,12,502.76,24
U04819,treatment,15,557.84,14
U00197,treatment,13,241.86,5
U06439,treatment,14,386.17,21
U04056,control,10,415.56,13
U00416,control,18,760.74,20
U03218,control,12,364.17,6
U07213,control,11,363.85,8
U04664,treatment,21,763.41,20
U00433,control,11,376.46,7
U06193,control,18,399.02,7
U03940,control,11,348.98,4
U03455,control,11,379.38,17
U07547,treatment,14,440.49,6
U03735,treatment,9,402.58,22
U02158,control,13,339.57,26
U05431,control,14,532.04,10
U01109,control,11,180.38,14
U05629,treatment,9,137.87,1
U07822,control,9,350.61,7
U02281,control,12,225.57,12
U06713,treatment,7,130.55,29
U07226,treatment,16,600.92,27
U03072,control,8,275.0,24
U01196,control,14,578.32,25
U03482,control,13,577.44,8
U05752,treatment,17,369.02,3
U00605,control,18,375.96,19
U03108,treatment,21,940.09,29
U00881,control,13,570.57,29
U01220,control,16,415.25,10
U02649,treatment,19,647.04,29
U02458,control,15,490.77,14
U06367,treatment,16,252.51,28
U05781,control,13,237.92,4
U05124,control,7,160.79,1
U04326,treatment,12,376.1,30
U06853,treatment,9,341.97,28
U05358,control,15,523.5,8
U01898,control,14,229.56,17
U03985,treatment,19,764.71,12
U01707,control,9,271.89,5
U01159,control,10,220.73,23
U07047,treatment,11,434.1,7
U04087,treatment,20,556.46,8
U06287,treatment,15,372.2,18
U04374,treatment,19,353.24,15
U02630,control,13,267.91,10
U07805,treatment,16,647.66,26
U05289,control,15,367.59,9
U04383,treatment,19,518.97,7
U01871,treatment,11,319.65,30
U05815,treatment,16,315.68,24
U01865,control,20,369.36,15
U04538,control,17,324.14,12
U07444,control,13,454.98,27
U02998,treatment,11,446.82,22
U00905,treatment,16,577.01,11
U01447,treatment,13,562.66,1
U07505,treatment,11,441.56,4
U04831,treatment,11,291.54,24
U01887,control,13,529.02,27
U07803,control,15,508.99,27
U05929,treatment,11,291.5,20
U05211,control,9,265.01,3
U01566,control,10,289.87,24
U03796,treatment,19,825.76,23
U07534,treatment,17,326.93,14
U04210,control,9,342.39,7
U02389,treatment,10,364.02,12
U06140,treatment,11,238.47,12
U03222,control,16,391.69,15
U03297,treatment,12,433.1,14
U02624,control,14,309.16,1
U04562,control,8,354.09,2
U02400,treatment,8,242.18,3
U05258,treatment,19,439.96,30
U02304,control,10,220.89,2
U04914,control,13,399.01,28
U05194,treatment,5,189.87,6
U04303,treatment,17,564.81,28
U06154,treatment,18,782.95,4
U04616,treatment,10,243.84,4
U00255,treatment,12,357.51,22
U05282,treatment,17,644.08,2
U01114,control,9,329.26,3
U02261,treatment,16,627.69,4
U00222,control,5,193.29,25
U00268,control,17,435.66,22
U00108,control,14,215.86,10
U04728,treatment,22,690.44,8
U01227,treatment,10,394.74,24
U02836,control,11,250.05,5
U05712,treatment,13,444.11,14
U07295,control,14,411.21,19
U05571,control,15,601.35,22
U01513,treatment,15,285.13,21
U05036,treatment,18,668.76,9
U03204,treatment,14,508.74,12
U00304,control,13,478.27,26
U04429,treatment,17,638.26,1
U04102,control,17,257.77,18
U03694,control,10,333.54,6
U04943,treatment,18,729.19,23
U07362,control,9,354.62,21
U01211,control,16,688.78,19
U05308,treatment,18,515.66,21
U02958,treatment,17,417.48,16
U06920,control,16,644.32,3
U01437,treatment,11,217.76,20
U05980,control,11,250.47,5
U07754,treatment,21,649.54,9
U05493,control,11,356.2,7
U00377,treatment,17,712.46,20
U02689,control,11,322.4,28
U02116,treatment,18,579.39,28
U07220,treatment,12,524.76,26
U00756,treatment,15,552.32,24
U00292,control,8,171.78,28
U02996,treatment,16,446.71,29
U04059,treatment,6,106.31,5
U01544,treatment,7,135.91,25
U04161,treatment,18,694.44,16
U00189,control,16,403.55,24
U04926,control,12,245.38,13
U01202,treatment,18,775.07,3
U07479,control,16,471.56,25
U06559,treatment,14,239.7,2
U01537,control,11,336.65,30
U07593,treatment,13,514.57,8
U04598,treatment,14,213.3,20
U00502,control,11,223.5,28
U04680,treatment,17,339.79,18
U03107,treatment,14,270.7,17
U02648,control,15,466.7,24
U01540,treatment,20,785.41,27
U03981,control,12,391.21,8
U04476,control,10,287.15,16
U04710,control,15,257.4,19
U06836,treatment,18,392.89,29
U07407,treatment,16,378.33,3
U00673,control,13,346.66,25
U06905,treatment,23,873.85,14
U06673,treatment,16,470.01,8
U06982,treatment,22,532.88,2
U02477,control,14,601.87,23
U04205,control,12,439.03,13
U06981,control,17,426.58,2
U06406,control,10,227.79,12
U07616,control,9,259.06,6
U06277,control,14,258.52,23
U01193,treatment,21,484.67,22
U06821,control,14,551.28,25
U07963,treatment,15,606.55,5
U06430,treatment,20,635.47,4
U07208,treatment,17,499.67,23
U01514,treatment,18,583.9,29
U00217,control,11,209.28,14
U04605,control,12,295.94,27
U05426,treatment,15,537.02,30
U00422,control,12,470.62,18
U00506,treatment,15,265.64,22
U05317,treatment,13,275.81,21
U07116,control,14,627.94,14
U04459,treatment,22,947.63,13
U03071,control,10,156.38,2
U01583,control,19,789.52,25
U00507,treatment,15,438.73,15
U02178,control,13,365.99,9
U07686,control,14,600.28,14
U07003,treatment,22,904.63,4
U04845,control,13,425.4,5
U06479,treatment,9,152.54,8
U07452,control,11,342.93,14
U01966,treatment,19,695.1,26
U04141,control,11,196.86,26
U03612,control,20,342.48,28
U04099,control,10,200.81,30
U03351,control,14,465.01,18
U06469,treatment,18,753.18,11
